"n","groups_1","groups_2","fixed_effects","delta_grid_length","theta_grid_length","scenario","covariance","treatment_count","instrument_count","control_count","seed","package_version","R_version","operating_system","method","iterations","median_seconds","iqr_seconds","iterations_per_second","allocated_bytes","error_count","errors","max_abs_conf_low_difference","max_abs_conf_high_difference"
1000,10,5,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,3478,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0559999999999974,0.00299999999999301,17.8571428571437,8437560,0,"",5.10702591327572e-15,4.88498130835069e-15
1000,10,5,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,3478,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.253,0.0549999999999997,0.798084596967279,66404288,0,"",5.10702591327572e-15,4.88498130835069e-15
1000,50,10,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,3476,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.00799999999999557,0.00100000000000477,125.000000000069,1660496,0,"",3.33066907387547e-15,4.66293670342566e-15
1000,50,10,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,3476,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.161000000000001,0.00300000000000011,6.21118012422355,11315400,0,"",3.33066907387547e-15,4.66293670342566e-15
1000,50,10,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,3486,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.01400000000001,1.4210854715202e-14,71.4285714285204,2229176,0,"",2.66453525910038e-15,3.5527136788005e-15
1000,50,10,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,3486,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.159000000000006,0.00100000000001899,6.28930817610039,8096200,0,"",2.66453525910038e-15,3.5527136788005e-15
1000,50,10,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,3477,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.00799999999999557,0.00100000000000477,125.000000000069,1697264,0,"",3.10862446895044e-15,2.22044604925031e-15
1000,50,10,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,3477,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.159999999999997,0.00199999999998113,6.25000000000013,11315400,0,"",3.10862446895044e-15,2.22044604925031e-15
1000,50,10,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,3487,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0139999999999958,1.4210854715202e-14,71.4285714285929,2257992,0,"",2.22044604925031e-15,1.55431223447522e-15
1000,50,10,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,3487,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.156999999999996,0.00300000000000011,6.3694267515925,8096200,0,"",2.22044604925031e-15,1.55431223447522e-15
1000,50,10,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,3492,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.027000000000001,0,37.0370370370356,5350184,0,"",2.99760216648792e-15,3.77475828372553e-15
1000,50,10,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,3492,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.665999999999997,0.00199999999999534,1.50150150150151,47528568,0,"",2.99760216648792e-15,3.77475828372553e-15
1000,50,10,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,3502,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0319999999999965,1.4210854715202e-14,31.2500000000034,5154720,0,"",2.66453525910038e-15,3.99680288865056e-15
1000,50,10,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,3502,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.665999999999997,0.00800000000002399,1.50150150150151,34007928,0,"",2.66453525910038e-15,3.99680288865056e-15
1000,50,10,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,3493,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0260000000000105,0.00100000000000477,38.461538461523,5128648,0,"",5.10702591327572e-15,8.43769498715119e-15
1000,50,10,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,3493,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.668999999999997,0.000999999999990564,1.49476831091182,47528568,0,"",5.10702591327572e-15,8.43769498715119e-15
1000,50,10,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,3503,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0319999999999965,0.000999999999990564,31.2500000000034,4990000,0,"",4.2188474935756e-15,3.5527136788005e-15
1000,50,10,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,3503,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.676999999999992,0.0250000000000057,1.4771048744461,34007928,0,"",4.2188474935756e-15,3.5527136788005e-15
1000,50,10,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,3512,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0519999999999925,0.00200000000000955,19.230769230772,9995432,0,"",7.7715611723761e-15,7.99360577730113e-15
1000,50,10,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,3512,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.253,0.00300000000000011,0.798084596967279,92801728,0,"",7.7715611723761e-15,7.99360577730113e-15
1000,50,10,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,3522,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0550000000000068,0.00200000000000955,18.1818181818159,8847336,0,"",2.22044604925031e-15,3.77475828372553e-15
1000,50,10,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,3522,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.24900000000001,0.034000000000006,0.800640512409922,66404288,0,"",2.22044604925031e-15,3.77475828372553e-15
1000,50,10,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,3513,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0510000000000019,0.0029999999999859,19.6078431372542,9451016,0,"",4.44089209850063e-15,3.77475828372553e-15
1000,50,10,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,3513,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.24900000000001,0.00799999999999557,0.800640512409922,92801728,0,"",4.44089209850063e-15,3.77475828372553e-15
1000,50,10,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,3523,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0559999999999974,0.00199999999999534,17.8571428571437,8440696,0,"",3.33066907387547e-15,3.99680288865056e-15
1000,50,10,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,3523,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.247,0.00200000000002376,0.801924619085806,66404288,0,"",3.33066907387547e-15,3.99680288865056e-15
10000,50,10,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,12476,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.01400000000001,2.8421709430404e-14,71.4285714285204,16444016,0,"",5.10702591327572e-15,6.66133814775094e-15
10000,50,10,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,12476,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.197000000000003,0,5.07614213197963,100415400,0,"",5.10702591327572e-15,6.66133814775094e-15
10000,50,10,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,12486,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.025999999999982,2.8421709430404e-14,38.461538461565,22052696,0,"",8.65973959207622e-15,1.17683640610267e-14
10000,50,10,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,12486,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.181999999999988,0.0040000000000191,5.49450549450586,68396200,0,"",8.65973959207622e-15,1.17683640610267e-14
10000,50,10,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,12477,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0149999999999864,0.000999999999976353,66.6666666667273,16804784,0,"",5.55111512312578e-15,9.54791801177635e-15
10000,50,10,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,12477,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.198000000000008,0.0040000000000191,5.05050505050486,100415400,0,"",5.55111512312578e-15,9.54791801177635e-15
10000,50,10,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,12487,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0260000000000105,0,38.461538461523,22333512,0,"",6.21724893790088e-15,5.77315972805081e-15
10000,50,10,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,12487,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.181999999999988,0.00100000000000477,5.49450549450586,68396200,0,"",6.21724893790088e-15,5.77315972805081e-15
10000,50,10,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,12492,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.046999999999997,0,21.2765957446822,51237704,0,"",1.79856129989275e-14,3.08642000845794e-14
10000,50,10,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,12492,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.816000000000003,0.00499999999999545,1.22549019607843,421748568,0,"",1.79856129989275e-14,3.08642000845794e-14
10000,50,10,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,12502,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0550000000000068,0,18.1818181818159,49746240,0,"",1.17683640610267e-14,9.54791801177635e-15
10000,50,10,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,12502,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.754999999999995,0.00399999999996226,1.32450331125829,287267928,0,"",1.17683640610267e-14,9.54791801177635e-15
10000,50,10,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,12493,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0470000000000255,0.00100000000000477,21.2765957446693,49036168,0,"",2.44249065417534e-14,2.46469511466785e-14
10000,50,10,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,12493,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.814999999999998,0.00200000000000955,1.22699386503068,421748568,0,"",2.44249065417534e-14,2.46469511466785e-14
10000,50,10,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,12503,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.054000000000002,0.00100000000000477,18.5185185185178,48105520,0,"",9.10382880192628e-15,1.4432899320127e-14
10000,50,10,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,12503,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.756,0.000999999999976353,1.32275132275132,287267928,0,"",9.10382880192628e-15,1.4432899320127e-14
10000,50,10,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,12512,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0880000000000223,2.8421709430404e-14,11.3636363636335,94762952,0,"",1.4432899320127e-14,1.95399252334028e-14
10000,50,10,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,12512,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.59299999999999,0.0229999999999961,0.627746390458259,823421728,0,"",1.4432899320127e-14,1.95399252334028e-14
10000,50,10,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,12522,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0869999999999891,0.00100000000000477,11.4942528735647,84398856,0,"",9.10382880192628e-15,1.66533453693773e-14
10000,50,10,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,12522,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.47800000000001,0.0029999999999859,0.676589986468196,560864288,0,"",9.10382880192628e-15,1.66533453693773e-14
10000,50,10,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,12513,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0829999999999984,0.00100000000000477,12.0481927710846,89358536,0,"",1.59872115546023e-14,1.64313007644523e-14
10000,50,10,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,12513,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.595,0.0330000000000155,0.626959247648903,823421728,0,"",1.59872115546023e-14,1.64313007644523e-14
10000,50,10,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,12523,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0860000000000127,2.8421709430404e-14,11.6279069767425,80356216,0,"",7.99360577730113e-15,1.48769885299771e-14
10000,50,10,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,12523,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.483,0.0109999999999957,0.674308833445716,560864288,0,"",7.99360577730113e-15,1.48769885299771e-14
10000,200,40,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,12656,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.01400000000001,2.8421709430404e-14,71.4285714285204,16444016,0,"",5.55111512312578e-15,1.22124532708767e-14
10000,200,40,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,12656,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.193999999999988,0.00100000000000477,5.15463917525804,100415400,0,"",5.55111512312578e-15,1.22124532708767e-14
10000,200,40,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,12666,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.025999999999982,2.8421709430404e-14,38.461538461565,22062040,0,"",5.32907051820075e-15,1.06581410364015e-14
10000,200,40,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,12666,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.181999999999988,0.00100000000000477,5.49450549450586,68396200,0,"",5.32907051820075e-15,1.06581410364015e-14
10000,200,40,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,12657,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0149999999999864,0.000999999999976353,66.6666666667273,16804784,0,"",1.15463194561016e-14,1.11022302462516e-14
10000,200,40,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,12657,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.193999999999988,0.0010000000000332,5.15463917525804,100415400,0,"",1.15463194561016e-14,1.11022302462516e-14
10000,200,40,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,12667,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0260000000000105,0,38.461538461523,22342856,0,"",4.88498130835069e-15,9.32587340685131e-15
10000,200,40,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,12667,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.182000000000016,0.00200000000000955,5.494505494505,68396200,0,"",4.88498130835069e-15,9.32587340685131e-15
10000,200,40,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,12672,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0480000000000018,0.00100000000000477,20.8333333333325,51237704,0,"",1.59872115546023e-14,1.64313007644523e-14
10000,200,40,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,12672,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.816000000000003,0.00699999999997658,1.22549019607843,421748568,0,"",1.59872115546023e-14,1.64313007644523e-14
10000,200,40,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,12682,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0550000000000068,0.000999999999976353,18.1818181818159,49755584,0,"",7.54951656745106e-15,1.04360964314765e-14
10000,200,40,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,12682,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.756,0.000999999999976353,1.32275132275132,287267928,0,"",7.54951656745106e-15,1.04360964314765e-14
10000,200,40,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,12673,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0480000000000018,0.00100000000000477,20.8333333333325,49036168,0,"",1.08801856413265e-14,7.99360577730113e-15
10000,200,40,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,12673,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.823000000000008,0.00100000000000477,1.21506682867557,421748568,0,"",1.08801856413265e-14,7.99360577730113e-15
10000,200,40,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,12683,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0550000000000068,0.00199999999998113,18.1818181818159,48114864,0,"",1.33226762955019e-14,1.19904086659517e-14
10000,200,40,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,12683,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.757000000000005,0.007000000000005,1.32100396301188,287267928,0,"",1.33226762955019e-14,1.19904086659517e-14
10000,200,40,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,12692,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0879999999999939,0,11.3636363636372,94763224,0,"",1.31006316905768e-14,1.57651669496772e-14
10000,200,40,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,12692,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.60199999999998,0.0310000000000059,0.62421972534333,823421728,0,"",1.31006316905768e-14,1.57651669496772e-14
